id,sales
3002045,6.703330634280815
3002046,2776.390482267624
3002047,-0.07381463710592182
3002048,482.4791383531356
3002049,11.509431762220643
3002050,1299.747610616661
3002051,718.1076770073207
3002052,217.84403762109088
3002053,138.14770087451168
3002054,129.87237136240185
3002055,4051.639398439328
3002056,37.449193013630456
3002057,1.9353069134013487
3002058,32.79837133553959
3002059,37.09395582494057
3002060,0.5247010401730624
3002061,218.33482605988738
3002062,19.8858535199826
3002063,30.326489599875714
3002064,7.622054868780578
3002065,93.06046514111092
3002066,10.385932897368537
3002067,208.23945371204286
3002068,418.6832935855105
3002069,13.166966374413764
3002070,8.958639583109166
3002071,209.03154797146797
3002072,61.88034780438345
3002073,2965.9554733896452
3002074,0.2983629653918247
3002075,7.919531456056963
3002076,3.0191723452737937
3002077,-0.006610486383914982
3002078,4.543678716068714
3002079,2653.8325533521647
3002080,-0.30244105769739127
3002081,461.2277309633441
3002082,9.304149823519989
3002083,745.1374070421317
3002084,831.9469935030882
3002085,167.86707835820246
3002086,143.74715269607913
3002087,114.6324479531
3002088,3249.9000255814535
3002089,38.900775203514485
3002090,1.454895621783046
3002091,27.654130894794903
3002092,19.56909729676152
3002093,0.14109794461020653
3002094,206.26806584893814
3002095,16.63894267847425
3002096,51.86507441070318
3002097,4.772915665750607
3002098,63.689039844065746
3002099,10.775839973894609
3002100,221.16981364580298
3002101,196.8580546372864
3002102,11.54125276949391
3002103,8.330007507982064
3002104,237.01699092566028
3002105,45.896034612738596
3002106,3445.3157701394616
3002107,0.10472561236812634
3002108,16.32254533077517
3002109,3.493291697990136
3002110,0.18674296758235875
3002111,3.018780476039641
3002112,4133.048538497124
3002113,0.0
3002114,480.15883599587283
3002115,15.77951911117353
3002116,906.0078776332767
3002117,646.1005456880805
3002118,196.24883036843886
3002119,154.3038408086058
3002120,44.68960029979477
3002121,3879.275067872794
3002122,8.626005358978476
3002123,0.03221280887977532
3002124,9.675646313589684
3002125,14.247559195954745
3002126,0.08582132767227943
3002127,193.50099434024958
3002128,0.0
3002129,10.474722251718989
3002130,1.3462516515923186
3002131,16.399465472143373
3002132,3.1252251426373094
3002133,197.20050447650445
3002134,211.55714468034037
3002135,2.1840701493220727
3002136,2.3532270477757065
3002137,220.6216004122014
3002138,122.07974708321784
3002139,1002.586188377965
3002140,3.6605075850529794
3002141,2.0214861611303814
3002142,14.142683863809708
3002143,0.0
3002144,14.889455686436602
3002145,8398.845838315003
3002146,-0.5312514546376761
3002147,1494.1598850502112
3002148,30.47835695687417
3002149,2434.716289180609
3002150,2258.472564318122
3002151,474.3908510312374
3002152,584.5897891244774
3002153,400.6009359773638
3002154,8902.832881423088
3002155,100.7905576515299
3002156,3.847716692461021
3002157,89.64878633616595
3002158,99.41975504323534
3002159,1.4600143218250485
3002160,589.2996698126365
3002161,30.952011144020467
3002162,22.697586924815898
3002163,19.35799488196124
3002164,331.63834681080385
3002165,24.236554879345306
3002166,725.6091389055375
3002167,403.6211541261432
3002168,33.536734512212185
3002169,30.104569651200272
3002170,917.1505191540463
3002171,255.416939100239
3002172,12697.173870894712
3002173,90.63754280149314
3002174,73.9429794573958
3002175,10.776365931732576
3002176,0.0
3002177,9.280470492911023
3002178,7539.6881840559045
3002179,-0.627227720896675
3002180,1094.442026455876
3002181,25.159358957813104
3002182,2098.564427691467
3002183,1973.985156406429
3002184,560.7570791726142
3002185,345.3591035649432
3002186,296.2652137065271
3002187,9175.511315396234
3002188,142.67232439953932
3002189,2.1735065399730473
3002190,51.84256346885689
3002191,88.09950245381587
3002192,0.9781290698831302
3002193,516.1439866165248
3002194,16.114288072101512
3002195,53.037071020990766
3002196,4.909648833655929
3002197,197.06121570436684
3002198,14.116973118221612
3002199,880.354522677804
3002200,522.3396923744383
3002201,15.435097630013917
3002202,22.89277478832721
3002203,1067.6853565397241
3002204,211.3317716244334
3002205,8073.958822687872
3002206,150.5744653001226
3002207,75.92716058130024
3002208,12.143533150129391
3002209,0.0
3002210,13.263957127561577
3002211,4483.474637356235
3002212,-0.0025116889602519264
3002213,831.3862268976153
3002214,15.263931593026047
3002215,1748.0816771762647
3002216,1153.4746559770977
3002217,548.264891075281
3002218,116.21940334264535
3002219,185.45161555066218
3002220,7133.900329188393
3002221,37.525776248902936
3002222,2.383748309089726
3002223,28.57215732795304
3002224,25.746422955878963
3002225,0.5388607483870081
3002226,406.40338134639785
3002227,16.174273495773313
3002228,33.32768033124108
3002229,6.527977253468349
3002230,116.93729320374192
3002231,7.128413779649145
3002232,827.8323135917568
3002233,424.5538145649812
3002234,21.41688207348502
3002235,41.722328334738656
3002236,426.4580484255002
3002237,94.28374996977954
3002238,3081.9014138994935
3002239,90.10400599883423
3002240,28.555144298485935
3002241,13.758283010553187
3002242,0.0
3002243,13.725805070709201
3002244,6703.273308018789
3002245,-0.3949571974132464
3002246,996.160504987271
3002247,19.926374045598617
3002248,1868.454617692053
3002249,1868.224313610905
3002250,571.4269469065437
3002251,307.57359044859203
3002252,210.97770335281135
3002253,8589.753919095314
3002254,56.4270163923345
3002255,1.5673835405110692
3002256,47.00468413389651
3002257,73.33698479045134
3002258,0.726577863642675
3002259,491.92607434131014
3002260,19.871281738510035
3002261,46.919594635247954
3002262,8.775807174055577
3002263,177.1791257017395
3002264,10.70982865159014
3002265,719.408139690751
3002266,476.59579883593057
3002267,18.58487439396201
3002268,18.920498377604204
3002269,846.6585421686148
3002270,154.6863098814344
3002271,7045.7762277265265
3002272,119.85785081532067
3002273,53.257839463865764
3002274,10.186106498847916
3002275,0.0
3002276,13.531030235319744
3002277,3014.613770957542
3002278,-0.03290479190171715
3002279,582.161107632996
3002280,15.25043026144186
3002281,1298.9620678206759
3002282,881.5468919589589
3002283,462.8474614825666
3002284,85.95137670966183
3002285,142.75321159862787
3002286,5459.951104282185
3002287,37.97144753184357
3002288,0.02906465974022232
3002289,26.476923696916522
3002290,37.05775415443641
3002291,0.682563810828648
3002292,365.00465329429005
3002293,14.269458493954795
3002294,20.94718816104468
3002295,3.032085169283456
3002296,102.14964725402254
3002297,3.245561486460782
3002298,586.9459695983534
3002299,450.7209117431282
3002300,14.544401022044251
3002301,14.262525842994698
3002302,550.2269881437427
3002303,46.49870044004378
3002304,2052.578225916062
3002305,90.13743394965167
3002306,13.825811783811197
3002307,9.60822006184242
3002308,0.0
3002309,9.871102896077748
3002310,6500.126059601804
3002311,-0.34212056391287426
3002312,1228.1212111737975
3002313,31.168927597397165
3002314,1891.824396054521
3002315,2217.2488061307063
3002316,389.96709607486764
3002317,493.29863009974815
3002318,363.92926176497576
3002319,7898.718619257711
3002320,79.63704894638616
3002321,1.7784489540108555
3002322,51.63920105238906
3002323,59.744880432668985
3002324,1.948242783875669
3002325,448.3920376769996
3002326,14.770369976984384
3002327,45.99085410944021
3002328,11.634176133945434
3002329,236.1790289318418
3002330,18.309882396695556
3002331,691.097536005173
3002332,446.7306573962745
3002333,17.576559688952884
3002334,28.30352970565456
3002335,938.6970400139394
3002336,209.28187944249572
3002337,10838.290731977215
3002338,80.41806681544486
3002339,79.74148532553409
3002340,6.840352978367974
3002341,0.11603862956615994
3002342,3.659889473371531
3002343,1862.1212300401114
3002344,-0.3489569470692786
3002345,346.7426974630259
3002346,19.51007452607431
3002347,884.968563111977
3002348,544.0936831006079
3002349,203.6890309298021
3002350,86.108146460744
3002351,92.97336177508618
3002352,2890.5526225753524
3002353,52.80455997554425
3002354,1.0763624249015735
3002355,20.582629278310257
3002356,21.47364869263027
3002357,0.23931877430185847
3002358,208.3698362502786
3002359,13.418957020596709
3002360,15.661134602461361
3002361,10.330981659076256
3002362,49.50438377490159
3002363,6.773757536634003
3002364,226.62001602951023
3002365,222.32476855241083
3002366,2.601556771460075
3002367,6.750543491585951
3002368,213.0095820173725
3002369,53.4544758160538
3002370,2062.403424204661
3002371,6.225980704611979
3002372,9.964419215092866
3002373,8.742807654176186
3002374,0.0
3002375,11.169465930578093
3002376,3570.8505852268677
3002377,0.01638716979137201
3002378,521.5650779165857
3002379,28.59641548733144
3002380,1394.5220938875327
3002381,996.849769136656
3002382,381.5292081315815
3002383,95.2451595963519
3002384,114.25854584559161
3002385,5482.340848369873
3002386,115.4470882621691
3002387,1.8354770813015855
3002388,45.19442295378625
3002389,58.232101861029506
3002390,0.8246032068171126
3002391,355.6485396635557
3002392,13.95947591706893
3002393,12.621874638463998
3002394,1.6094760908366288
3002395,144.6564457962137
3002396,9.873765851029342
3002397,550.4679873190533
3002398,391.62282564656556
3002399,10.944073145639116
3002400,18.359914996684864
3002401,350.3212477215342
3002402,63.36260400245546
3002403,2556.3826714035386
3002404,95.74844062024093
3002405,16.130222399904255
3002406,9.14093481353008
3002407,0.0
3002408,3.479719141376843
3002409,4704.243611264737
3002410,-0.35878122220387854
3002411,910.59423338664
3002412,9.229999521102323
3002413,1567.839150684056
3002414,1757.976220802854
3002415,256.10853400169754
3002416,387.8940597805
3002417,250.82355114788535
3002418,5631.423750986327
3002419,52.69470796802038
3002420,1.5708482990719421
3002421,49.19954667514739
3002422,51.44679287081925
3002423,1.3117706274150676
3002424,355.2709379285102
3002425,4.485616683960055
3002426,58.6250334115407
3002427,9.56518523400055
3002428,122.83741691375144
3002429,11.500187328783232
3002430,614.6862403476807
3002431,266.3728041875474
3002432,23.398828864179027
3002433,11.448927613634027
3002434,592.8683013527437
3002435,128.6032831617608
3002436,8622.42913043922
3002437,25.027022973541523
3002438,46.26726634353361
3002439,13.000686442844962
3002440,0.0
3002441,9.495115257520837
3002442,5253.679851577201
3002443,0.0
3002444,967.9836567459154
3002445,12.852463263798736
3002446,1993.7366683243158
3002447,1397.7611689697183
3002448,415.0775142977259
3002449,255.6238425414459
3002450,384.60081985903884
3002451,7153.3670965531455
3002452,67.96070926705053
3002453,3.747807582107095
3002454,65.1468535365097
3002455,52.35668851865158
3002456,0.670328899035438
3002457,424.982135241397
3002458,10.083549568274684
3002459,86.15256143169601
3002460,8.49307068208266
3002461,250.28057558498503
3002462,10.76461809456121
3002463,572.1918094340019
3002464,422.3977526607978
3002465,16.41138964317957
3002466,31.075124145633485
3002467,591.4316343950293
3002468,160.56314061559414
3002469,7181.423997570639
3002470,4.996086595840812
3002471,10.491866433449978
3002472,8.712924001572045
3002473,0.16250668178384556
3002474,4.2964565615306745
3002475,2311.2908487893733
3002476,-0.1341189274237581
3002477,495.6618731353507
3002478,7.520819593400782
3002479,1079.3151159858176
3002480,573.243442606889
3002481,226.09659624608656
3002482,98.8429751293584
3002483,109.31060414802562
3002484,3340.318551870374
3002485,18.490728093826615
3002486,2.4945731874721844
3002487,29.91479378583941
3002488,29.901923713475917
3002489,0.37078867318974695
3002490,201.08640272899686
3002491,5.65273064694107
3002492,23.651391146822824
3002493,5.179273097705387
3002494,76.95313965608153
3002495,5.4218469758110395
3002496,261.6578747074925
3002497,227.37755448233605
3002498,6.867829243699324
3002499,6.2664699927503555
3002500,193.73455004988136
3002501,101.15534843275856
3002502,3324.4268537808234
3002503,7.515748796967449
3002504,3.4347156213930328
3002505,6.568333119814011
3002506,-0.021958693479400583
3002507,1.7909259174824734
3002508,3411.8145302535568
3002509,0.0
3002510,202.62067451285222
3002511,2.6103052996667775
3002512,900.955000017174
3002513,239.928733753849
3002514,206.372856416376
3002515,55.613115606928595
3002516,29.13424415502901
3002517,3583.5498420402614
3002518,8.03330318726314
3002519,0.6855689840941451
3002520,21.98445791307474
3002521,12.862510018903638
3002522,0.019219910374270257
3002523,179.68890303192958
3002524,0.0
3002525,0.0
3002526,3.9416541472124127
3002527,29.964007628597315
3002528,1.0062416749297978
3002529,53.20694224147439
3002530,142.8053613724561
3002531,-0.0023330297232931375
3002532,2.0871809517436524
3002533,63.55270129417126
3002534,86.8623976809023
3002535,590.4162421418276
3002536,1.5326361786452134
3002537,4.027646439767126
3002538,4.1979489068306055
3002539,0.1247005461543787
3002540,4.641866526304366
3002541,2892.4981563212264
3002542,-0.012559941154852119
3002543,496.17066567563256
3002544,9.745297260827588
3002545,1030.9862566247364
3002546,874.1634198013096
3002547,286.0086369108952
3002548,166.3221988024985
3002549,122.11070510630628
3002550,4194.174559838351
3002551,47.61623484343055
3002552,0.7146250697484169
3002553,27.420226091228248
3002554,42.007992503647024
3002555,0.2111681819913943
3002556,273.09077385109765
3002557,17.820067444645307
3002558,20.068509427836915
3002559,10.732216261265547
3002560,81.17863571495346
3002561,6.740280263791352
3002562,373.5035308713222
3002563,244.10573801021872
3002564,9.126722700997341
3002565,12.962743529289902
3002566,421.02890272032687
3002567,65.45234992527949
3002568,3513.631761893843
3002569,-0.017681022813854714
3002570,27.43426276842975
3002571,4.682630510853408
3002572,-0.042266775150141905
3002573,6.0037631068041195
3002574,4209.433732698856
3002575,0.14299601893484926
3002576,748.4878059296361
3002577,15.534104484946138
3002578,1232.7121982397505
3002579,1474.8483036272385
3002580,196.11355437590305
3002581,315.221769389795
3002582,234.14949943011771
3002583,4441.94554837571
3002584,55.37601102143893
3002585,3.610323386184707
3002586,32.58353704193233
3002587,45.48814389745322
3002588,1.2769901225259694
3002589,263.9100403691542
3002590,16.932331007733282
3002591,54.96572275533137
3002592,6.072692178531154
3002593,152.38699413767966
3002594,14.220033823115383
3002595,476.81822625115933
3002596,254.5500746493697
3002597,9.237575682716347
3002598,11.792864036050663
3002599,697.2271076044982
3002600,129.1219495442924
3002601,7583.771074994148
3002602,0.4663958967796364
3002603,50.39731662163405
3002604,5.991912967529335
3002605,0.3414707737236869
3002606,7.371404772433094
3002607,4199.202419327395
3002608,-0.6879268979582907
3002609,813.1673137197927
3002610,22.57713363718271
3002611,1227.9723573504584
3002612,1421.1059170417132
3002613,253.50079135459936
3002614,322.35349154356305
3002615,165.56642044072368
3002616,4836.398861304762
3002617,44.04403401868527
3002618,4.387416204148783
3002619,48.986561676412215
